sentiment,message,tweetid
2,"sick of hearing about russia and tweets and scandals... it's time to talk about flint, pipelines, and climate change.",848789349592203265
2,"matt bevin doesn't believe in global warming. matt bevin also wants to cut state funding for education. 

i'm not positâ€¦",950692735333359616
2,"unlike those who want to lead the ontario pcs,  has been a leader on climate change, whether it's joiningâ€¦",961647467853791233
2,climate risk insurance is being put forward as a viable solution for losses &amp; damage from climate change  ,796805507113742336
2,#dianacgg35 ,668057617474850816
2,the wh line is the president pulled out of a major climate change treaty without discussing or considering whether climate c…,870855346973265921
2,"want to help with conservation, climate change etc? �� #govegan 
 ",900926983047184384
2,"in race to curb #climate change, #cities outpace #governments

#parisagreement #c40 #globalcovenant #cities4climate

",841582289045856258
2,i just joined   in combating climate change. take action #beforetheflood ,795861291885699072
2,oh ho ho now global warming is all about climate unpredictability. not warming. god i love potus ,947142215939190784
1,"i always start my conversations talking about global warming, it's a real ice-breaker! high five! 🖐",802338627673915392
2,"only an uneducated, moron would think climate change is not real and want to still rely on fossil fuels.",846823632286466049
2,"#onair : the horizon

we should practice afforestation more to check the problem of climate change - jemimah amoah,â€¦ ",957547379452010496
2,"so sad must do more 4 global warming, save polar bear home 😃 ",813906027901046786
2,"… no, i would not agree that it’s a primary contributor to the global warming that we see — epa scott pruitt #quote #climatechange #denier",840378194410651649
2,"soils could have a major impact on climate change: 
 #soilmatters",678030289113710592
2,"if climate change reduces krill growth rates, penguins, seals, whales, and fish that feed on them will suffer decliningâ€¦",962246425730998276
1,"  -  borneo's mammals face a one-two punch of logging and climate change      
",830540856058748928
2,hrc proposes installing half a billion solar panels by the end of her first term. trump thinks climate change is a hoaxã¢â‚¬â¦,795476012981161984
1,"climate change,nothing a good creamsickle wont solve 😁😁",811783271700803584
2,"we can take on the threat of climate change and make america a clean energy superpower.

or, we can do nothing. ",773252035428909056
2,â€œthis is a hard truth. why arenâ€™t we factoring climate change into every part of the design process?â€ ,953823572887244800
2,a new us government report details the growing threat of climate change. see greenland's disappearing icy landscape…,926684121849409537
2,the new  &amp;  documentary on climate change #beforetheflood is on youtube. ,793218033011437569
1,"whichever, it's all coming to an end. it will end with climate change. get ready. 2peter 3:7",850422201211924480
2,ok moving past your bigoted social views.... how can you vote for someone who doesn't believe in climate change,796230521462214660
2,before the flood - the full movie is available ahead of elections. powerful call to action on climate change. ,794433859752366080
1,how do they expect us to care about global warming with all this penguin on penguin crime?? ,794766727221481472
2,she's thinking about how she's going to die because your husband doesn't believe in climate change ,798574345174089728
2,"boy - 'what that mouth do?'

mouth - 'animal agriculture is the leading cause of: climate change, species extinction &amp; o…",839236322774634499
2,"if over 97% of climate scientists agree that climate change is real and caused by humans, why is there a divide among aâ€¦",953315749635923968
1,most of the people see climate change through othâ€¦ ,963934405923258369
2,"transit is essential to responding to the challenge of economic growth, an aging population,  climate change and accessibility #htctareview",720655190060310529
0,theuseless #tory gimps give away £6billion on overseas climate change slush-money but can$q$t find a poxy £25million to kee…,648603659119538177
0,"drag, drop, . look what i just made! | 'global warming' |   thank you rajni",808571166952562688
2,analysis of exxon and their stance on climate change under sec state nominee tillerson. it isn't very encouraging! ,816013410802352128
2,she's thinking about how she's going to die because your husband doesn't believe in climate change ,798541431010947072
2,“saying i didn’t know or i was just following orders doesn’t cut it. we’re talking about runaway climate change' be…,820225095821979648
2,"writing the book on health, risk and climate change - greenbiz   - #climatechange",756835692337065985
2,"while 'washington is asleep when it comes to climate change,' #rggi agreement shows states are taking action…",912084786323136512
2,at 6th steering committee meeting on #redd+ with secretary climate change pakistan.  will discuss itsâ€¦ ,953890452226347008
2,“the extent to which climate change is already wreaking havoc with nature is simply astounding”…,841231158088216576
1,do climate scientists keep quiet about global warming because they've mentioned it before? ,808791482631155712
2,"scotus: the harms associated with climate change are serious and well recognized.
",840155202703491072
2,"watch, please! 150 years of global warming in a minute-long symphony – video ",802892373692973056
2,the u.s. needs to lead the international community in fighting climate change to maintain our economic strength an… ,696388340648538112
2,"the company that makes m&amp;m's just pledged $1,000,000,000 to fight climate change.  ",905903203681673216
2,"large beetles are shrinking, thanks to climate change ",957419765664010240
2,"to talk #climate change across the aisle, focus on adaptive solutions rather than causes  via …",837644236250103808
2,"a guide to global warming, paris pact and the us role #demforce #theresistance #uniteblue ",870263065329098753
2,". claims to be leading the world on climate change.

how on earth can she be ploughing ahead with fracking tâ€¦",953371949647966210
2,"renewable energy is an example of the govt's sensitivity to the challenge of climate change, internationally : …",867617559671037952
0,"democrats voted in senate 2 repeal 1st amendment, proposed imprisoning ppl 4 holding wrong views on global warming. ",678632047980642304
2,"antigua pm gaston browne on #r4today: climate change is real, large countries polluting at cost of small states. #hurrican…",905792319114313729
1,"yep, doesn't believe in climate change and prosecuting violators of environmental laws, he gaveâ€¦ ",955369528556425216
2,"now  is correlating hot &amp; muggy weather with climate change, one of the first in the us to do so ",894297038548066304
2,"#pollutingpruitt denies co2 is a primary contributor to climate change, a view at odds with noaa, nasa and science…",839952073835823105
2,even when we take climate change seriously bad things can happen. this shows we need to up the urgency everywhere.â€¦ ,958167069563879424
2,hrc proposes installing half a billion solar panels by the end of her first term. trump thinks climate change is a hoaxã¢â‚¬â¦,795462107353546752
2,"as trump appoints climate change denier to epa transition team,  doubles down on climate change fight ",798254551757242368
0,the concept of global warming was created by and for the chinese in order to make u.s. manufacturing non-competitive.,797007285742510080
1, imagine how cold it would be without global warming.,956730860685979649
2,it's obscene. we're all reminded of climate change daily. nuclear plant workers are directly fighting more than most for h…,818469746207244289
0,like the dinosaurs did climate change has been going on for millions of years justâ€¦ ,963449198518591488
2,climate change is not healthy for cities and other living things.,694493424460943360
1,why don't u preach global warming from your yacht #hypocrite,877373601548165122
2,the point of no return: climate change nightmares are already here  via,630652081209257984
0,that global warming hoax still gets traction though eh???? ,811770590184906752
2,"irony: 

those who complain re govt debt hurting next generation are fine w/leaving climate change for that generation to de…",818335399340699648
2,"trump just appointed myron ebell, who doesn't believe in climate change, to be the head of the environmental protectioã¢â‚¬â¦",796849552594731008
2,"watch #beforetheflood right here, as  travels the world to tackle climate change  httã¢â‚¬â¦",793173062564872192
1,i love stanley ‘what’s your take on global warming?’ #imaceleb2017,932726564705505280
1,prospects for west africa as climate change questions relevance of fossil fuels  ,702280938785406976
1,my 8 year old niece told me 'i believe climate change also contributed to their vulnerability when it came to being…,845575272061718528
2,"our latest enewsletter is now available... read about the state of the uk's birds, climate change, and booming bitterns. hâ€¦",959509481251012609
2,"how a river vanished in just four days due to climate change. 
read:  
climate change is rea…",854597168409092097
2,"the trump climate change hoax, is the biggest hoax on earth. dt wants sanctions lifted on the $500b…",868895505014816769
2,the government needs to take climate change seriously my name jeff #qanda,833636546834075649
2,global climate change is real yâ€™all,958251374977961984
0,i am sure this is still proof of climate change with the ever-changing predictions to cover their $q$science.$q$ ,637347649558048768
1,geography bac week debate by l6th students. natural vs human causes of climate change. ,953251994835103744
2,so i'd suggest a truth-type ad campaign for climate change. it worked against big tobacco.,802362908210503680
2,#pollutingpruitt thinks human impact on climate change “subject to continued debate” it’s not #climatefacts ,824800518698528768
0,dress warm. the global warming is hell this time of year in switzerland.,954494923373498368
2,"let's use the skittle test for climate change.

if you had 100 skittles, &amp; 97 of them would kill you, would you eat…",841328855994499072
2,immersive installation exit turns climate change &amp; refugee into art   #unswgc grand challenges,821240155927252992
2,"woah. has tony abbott read, literally, nothing about climate change?  ",917647836216303616
0,the nuts - is climate change #globalwarming really to blame for #syria ’s civil war and #jihadist $q$s ? ,670995472111153153
2,how to create the appearance of a scientific debate over the existence of climate change - when there isn't one ,848528996048437248
2,"pruitt is a climate change denier, has said the science is “subject to considerable debate”",806601748685189120
2,she's thinking about how she's going to die because your husband doesn't believe in climate change ,798647430246002688
2,why the media must make climate change a vital issue for president trump - the guardian: the guardian why the mediaã¢â‚¬â¦ ,797744845976539136
2,now would be a great time for the rest of the world to find ways to pressure the us on climate change and human rights.,796578889896198145
2,this graphic explains why 2 degrees of global warming will be way worse than 1.5  via,954673295558828032
2,"holy shit.  plans to withdraw funds for climate change progs, withdraw from nafta and tpp ",796752100021731332
2,#greece #earthhour2017 acropolis turned off its lights to raise awareness on climate change #athens…,845857588470276097
1,kasalanan din ng tao ang sanhi ng global warming #2degreespanahonna,673516477505400832
2,"if you think war refugees are too much to handle, ask yourself: what you intend to do about climate change refugees?",766477007068667904
0,global warming isn't a thing!,830180974696734724
2,this is what climate change looks like - cnn ,957918553642020865
2,check out this stunning #earthhour shot from our friends over at bolivia! thank you for changing climate change wit…,845866956666261504
1,entertainers are all good if they're meeting w/ lib presidents to work on climate change but how dare one talk abt urban…,820725072453398528
2,here's what thousands of scientists have to tell president-elect donald trump about climate change…,806275335482384384
2,"as global warming and climate damage gets worse, the need to look at any idea will increase. they willâ€¦ ",955594231728484352
2,"300m children breathe highly toxic air per  report, we must act on climate change - ",797865303413768192
2,im so grateful for the time you took to tell the important story of climate change in #beforetheflood thanã¢â‚¬â¦,795615622256271361
2,"based on our governmentâ€™s inability to do anything, climate change, videos being posted of suicide victims, the incâ€¦ ",953374873321197568
1,"adam  maakte al 923 keer zijn 'no agenda show'  

leuk! info over 'global warming'… ",857257786782208000
2,"- do u like green eggs &amp; ham?
- i do not like them, sam i am
- but why?
- animal agriculture leads to global warming sam read…",838420198134796288
2,bravo!  also recognized impact of climate change for enjoyment of human rights!   €¦,962524432693522432
2,"i agree.the main problem is,many know man made climate change is real but itis about the willpower to change.",846878598606831617
1,#climatechange -  here's how to watch leonardo dicaprio's climate change documentary for free online,793719401056985088
1,khaled out here living the dream man lol ,726587035008438272
2,#stayinformedcc on #climatechange - thank you for giving #hope7cc we will #actonclimate change… ,827925266903207936
2,"it used to snow from time to time , but it doesn't snow anymore.  i blame global warming for that",808629548321558528
1,"of course global warming is real, where do you think club penguin went' - ailish: the prophet",954655893697826816
2,rt producing milk and beef for the worlds middle classes &amp; causing starvation through climate change for poor of w… ,617240864142831616
2,"donald #trump isn't just bad news for the us ã¢â‚¬â€œ when it comes to his #climate change beliefs, he's a danger to us all httã¢â‚¬â¦",797180143080833024
2,the gop created trump$q$s cult following by denying science like climate change ,757120032530771968
2,if you believe global warming is a hoax &amp; obama is a muslim despite the facts *right under your nose* of câ€¦ ,957022609094467584
2,learn what state governments can do to challenge trump’s climate change denial policies ,873961514331512833
1,most americans think global warming is real but will only harm others. interesting study of how we view risk. ,844216571354583040
2,"ok , here we go! exxon mobil is ordered to hand over climate change research ",819724834552872961
2,"anyone who says global warming isn$q$t real is an idiot. looking at you, gop. ",786998729811304452
0,still pushing the global warming scaremongering... maybe ppl shouldn't build houses in such areas! �� ,873314248419667969
2,baby doomers' why you may not get grandchildren: millennials are too worried about climate change to reproduce… ,891075310480969729
2,its funny when cody calls someone stupid. cody literally doesnt believe in dinosaurs or global warming. #bb19 #bbad,895404267112206337
2,we have a president-elect who doesnã¢â‚¬â„¢t believe in climate change. thatã¢â‚¬â„¢s frightening for this country and the world.,799714646005383168
2,"i have no choice and had no vote, but will suffer under his climate change policies. why is obama bad?",797462905935400960
2,the global warming hiatus never actually happened | popular science  via,843199357470031876
1,global warming is real. guys i'm super cereal.,794491132432379904
0,bill nye’s scary rebuke of cnn for allowing opposing climate change view sums up the left in a nutshell…,856461276855255045
2,what's the best way to deal with #climateskeptics? epa chief doubts carbon dioxide's role in global warming ,840122799649828864
2,"but rockport, corpus, beaumont - all those area are deep, deep red, and definitely climate change denying",903986836317536257
2,so  is against the wall and for climate change action &amp; gun safety measures. so why does he 'love' trum…,889136614076694529
0,there is no climate change biggest sham in the world,866256373310533633
2,she's thinking about how she's going to die because your husband doesn't believe in climate change ,798808727872622592
1,seeing my photo on fb's sidebar about global warming. i don't mind as i posted it on pixabay there is no copyrightã¢â‚¬â¦,793915270108708865
2,it's not like we lack evidence of anthropogenic global warming,905704096677502976
2,10 places to visit before they disappear due to climate change  ,799105878037266432
1,it's been 1 week since i deleted grindr. the sun is brighter. the birds are singing. actually this may just be global warming never mind.,808410846699417601
0,everybody use aerosol this week!  maybe we can jump-start some global warming. ,818433102301241344
2,"iã¢â‚¬â„¢m creating a new think tank for climate change, would you join and post your tweet also at  ?",797186537574330368
2,"if you donã¢â‚¬â„¢t believe man-made global warming is a a silly issue, give to the natural resources defense council (",798191306006622208
2,"reading: guardian on climate change and the economy, we're trapped in an idiotic netherworld | greg jericho ",807694118646382592
2,great barrier reef is a-ok says climate change denier as she manhandles coral - mashable ,802978838531764224
2,utilities knew about climate change in 1968 and still battled science ➡️   via,889934071714824192
2,"when firefighters speak out on climate change, we ought to listen up  via  ",778821388379361282
2,how can you be a 'lifelong  fan' and deny climate change at the same time?,872872141070286848
2,great workshop on ties between racism and global climate change from . interesting topic that is diã¢â‚¬â¦,799157900778225664
2,"retweeted #giveupameal for gou ():

#earthday
beef provides major contribution to global warming... ",856046053883133954
2,"trump shared his thoughts on climate change, and surprise, theyâ€™re dumb  via",956909541391814656
2,"cnn up to 1,400 'email' mentions since friday. 

'climate change' mentions? 12",794223584348688385
2,extremely concerned about planet earth now that we have someone in office that doesn't believe climate change is real,796475189085278210
2,how to communicate the urgency of climate change -  ,858226870793281536
2,"ðÿ‡ºðÿ‡¸ 

please rt

when you thought it couldnâ€™t get worse...

the trump administration will drop climate change from aâ€¦",942708738422722560
2,"climate change &amp; intersections of race, environment and poverty.  #climatechangeisreal",893572878381318145
2,let$q$s stop climate change once and for all and keep this planet safe and sustainable for ourselves and future generations. #earthday,723352276593704961
2,flipping through channels stopped on super bowl ad for american petroleum institute. they fund climate change denial. goi…,828428172056260608
1,lmao. i'll sell once you've donated your nose to the people who are fighting global warming. save us please 🤣,833926378361872384
2,found an interesting set of infographics for climate change ðÿ‘ #geographyteacher ,953296789024616448
2,hrc proposes installing half a billion solar panels by the end of her first term. trump thinks climate change is a hoaxã¢â‚¬â¦,795766106946310144
2,naacp: man-made global warming to be seen as a civil rights issue. no problem since it doesn't exist. these peopleâ€¦ ,953932572169523200
2,"'i think it's a mistake because we need to do something to address global warming right here in this city,' bdb says re deat…",831659140460208128
2,"climate change denier rupert murdoch just bought national geographic, which gives grants to scientists -  ",641849484943749120
1,another day tomorrow just talk about it . paris climate change agreement. ronald mcdonald sucks and hillary isn't an activist just a stupid,893737890840158208
2,this graphic explains why 2 degrees of global warming will be way worse than 1.5 - vox ,953332405313687553
2,red line like  = smaller underestimate of disaster than herd? have herding climate change models undeã¢â‚¬â¦,800599471486709764
2,do you legitimately not know what the scientific consensus on climate change is?,861372434527641601
1,global warming on mars.... ,738031806184849408
2,"greatest global threat? climate change says bernie. crowd at  erupts in cheers, including us! #demdebate #debatewith…",654110373071581185
2,"the stupid sob has never condemned russia for attacking our election, won't discuss gun safety, address climate change, hasn'tâ€¦",953551204180746240
2,potus believes climate change is a ruse perpetrated by theâ€¦ ,949829822070403072
2,"noam chomsky on #donaldtrump, climate change and our accelerating race toward disaster.  #climatechange",798205871826157568
2,"#notourgovernment i will never support a government that is anti abortion, anti lgbt and denying climate change, this coalition is evil",873267547566743555
0,"these are climate change thugs, not protesters! big difference",841434454031765504
2,"'contrarian' is a cuddly words . ffs. call him what he is: a climate change denier. sound an alarm, ffs. ",797410707084050432
2,"maybe we can fill it with climate change deniers, what? we'd have to freeze them first?!... well... ok...",870340491308441600
0,does the climate change? yes; do we know why or how or what or when? no,814301111695867904
2,"fuck you to welfare, fuck you to global warming, fuck you to health care, fuck you to women's rights, fuck you to everythi…",820316375721725952
2,but..... how................. the fuck do you deny global warming? how are the bees dying mother ,872214898247380993
0,usfreedomarmy: rt usfreedomarmy: now we know the real reason for the climate change hysteria. enlist with us at … ,846883200374886400
2,"on virtually every major issue ã¢â‚¬â€ raising the minimum wage, climate change, pay equity for women ã¢â‚¬â€ we are the majority",798040304389492736
0,meme brilliantly exposes liberal climate change fraud | the federalist papers ,723873573387915264
0,etc.  all the many other scientists who are debunking these pro global warming scientists? the science isn't,824534822538375168
2,this could be #london$q$s future too - climate change resilient streets that cut sewage overflows to rivers #copenhagen h…,649257609934061568
1,united states engagement with african partners on climate change hydroelectric energy ppt the united states has worked closely with ...,841806611349950464
1,how do they expect us to care about global warming with all this penguin on penguin crime?? ,794971901357596672
2,i believe that climate change is real &amp; the future of our planet depends on what we do now to address it. retweet if yo…,870419506128093184
2,"we can fix climate change, but only if we refuse to abandon hope | zoe williams ",798075558500429824
1,"one of the most interesting collaborations for leonardo di caprio's climate change doc. now on air 
before the... ",793533188912058368
2,"neo-nazis and climate change, for the most part. ",904019333369798658
0,man made global warming is something only dopes who have done zero of their own research bâ€¦,953993784886480896
1,thatâ€™s like saying people who fart contribute to global warming.,956921813514244097
2,you can take steps to combat climate change without crippling the economy. the fact many people still believe cc is a hoax…,888730097741692928
2,"this is how we create jobs, clean up environment,fight climate change,have energy independence &amp; help deflate middl…",857714277515505665
0,"or for the federal courts being packed by judges who think the 15th amendment is a myth, like global warming ",880829156409397248
2,carbon dioxide is rising at record rates: the main driver of climate change is carbon dioxide. so…… ,840427344091275264
2,we must all keep up the pressure on climate change and safeguard the world for our children and our childrenâ€™s childrenâ€¦,953337891744370689
2,#climateservices have the potential to contribute substantially to climate change mitigation and adaptation ➡️… ,885423683958964224
0,climate change skepticism from a leftist: 'fear mongering around climate change needs to stop' ,845518105715621889
2,trump calls global warming a chinese hoax. clinton emails.,793474168427782144
2,more #science facts adding to body of research on #climate change. perilous warming increase in #oceans.…,840483001117024257
2,"climate change isn't just about global warming, it's also about extreme winter storms like stella: ",841669289308508161
2,"how climate change battles are increasingly being fought, &amp; won, in court (courts ⚖️step up as pollies fail #auspol) h…",840074985985130497
2,"the same science that knew about the eclipse, knows about climate change. the 'fake news' being railed against will brin…",901223948578414593
0,in the 1970's the so called 'scientists' were telling us the earth would freeze over now it's global warming ��smh…,893170943589310464
2,never would have seen 's tweets about climate change if the government hadn't censored them. #thankyoutrump,824065724067053568
1,"whoever told you he denied climate change was a threat and humans were involved, to start. read what he actually said.",847546986857340929
2,"i stand with  in saying that california will not back down on climate change. 
",797972730519822339
1,this is why we canâ€™t try to stop global warming cause the sooner the world explodes the sooner i donâ€™t have to see tweâ€¦,957635132818673664
1,"this global warming video said people eat an average of 3 burgers a week, i said bitch where?!? 🔭🔬🔍🔦",593229950460829698
1,bernie sanders: trump's 'days are numbered' for ignoring climate change ,958305834555072512
2,unhcr. some factors increasing the risk of violent conflict within states are sensible to climate change.'â€¦ ,953679169782722560
2,when will people realize that nothing monumental will be done about climate change until there 0 chance to fix it,824267704974589952
1,this is about news values somehow interfering with (through silencing ) responsible climate change coverage. eâ€¦,959889952665464838
2,#worldoceansday is a great day to learn about how climate change is affecting sea levels. ������ ,872825876647477249
2,"to climate change deniers...
watch this animation of temperature changes by country 1900-2016.
still not convinced?
",895022341398429696
1,"$q$available now$q$  presents 
$q$various artist all in one album get it now!!!$q$ global warming vol.1
",652936764747857920
0,guy who founded the weather channel and says global warming is a complete hoax based on faked data ,871400984093872128
2,devastated that the one binding agreement to combat inevitable climate change has been defanged by our new president …,870615724133306368
0,you are told that the world will be destroyed by global warming unless you accept crushing taxation and government control over your life.,801461240396742656
0,"so here's my advice to dems: climate change goes to the bottom of the agenda, or at the very least is done in consultation w/others. 13/",796840504369483776
2,an interesting article for those who have been wondering about the potential impacts climate change could have on sâ€¦ ,954965013621391360
2,fresh hope raised of global warming limit all it require is an immediate reduction in the combustion of fossil fuel…,910477689043140608
1,we’ ve dealt with simple issues like climate change and energy policy. now the complex issues. mal vs tones. #qanda,886917826463662080
2,the words “climate change” and “hurricane harvey” belong in the same sentence. ,909833832727166976
0,"given how focused our culture is on co2-induced global warming, it is striking how little warming there has been. ",598883949163642880
2,university of california faculty send open letter to trump on climate change: honor the …,826533164294234113
2,what if we have underestimated the pace of global warming? there is no time to waste questioning scientific experts ,797957431066116096
2,was the global warming slowdown real? leading scientists say so  ,704530554624946176
2,"#stepstoreverseclimatechange 
la la la la. there's no climate change. la la la la. ",845695358827159552
2,"the same folks that believe god made trump president also believe climate change is fake, but wrasslinâ€™ is real.

 ",955687692544520192
2,"at the vatican today, meeting with pope francis to talk about climate change, migration and reconciliation – it was…",869342994700349440
2,". preserves forests for our grandchildren. #biodiversity; #forest-based industries, against #climate change.…",858060318731366400
2,i hope your children will enjoy the havoc that climate change will bring.,847057009308585984
1,"not nuclear war, not climate change, not poverty. fake toys.....",911240652314304514
0,thereâ€™s no scientific evidence of climate change. none. zero.,959269232864210944
2,"china will soon trump america: the country is now the global leader in climate change reform

",798541475193716736
2,how long have journalists been reporting on human-induced climate change? more than 100 years. (h/t to mike wehner…,806983596640649216
1,"help scientists understand how cicadas are responding to climate change.
",897729679582523393
2,how to green the world's deserts and reverse climate change | allan savory  via,800240050055168000
2,this forest mural has already been washed away. it was designed to send a chilling message about climate change…,827803274002587649
2,congress is doing nothing about climate change. we asked 8 members why. ,912732344318091269
1,can we just appreciate how hot kylie je.......now that i got your attention can we find a cause for global warming &amp; what w…,881402777011855361
1,climate change adverts.  ,744621570409127936
2,i hate the climate change â€˜debateâ€™ because itâ€™s basically one hundred years of scientific measurement and data analysisâ€¦,954464394037121024
2,study finds that marine reserves are helping ecosystems cope with climate change. read more:  ,874151337663049728
2,how does climate change affect #corals &amp; how can you help? this graphic breaks it down: ,803644162700476416
2,when climate change becomes the new terrorism -  (blog)  ,766260235833139200
0,"with ice growing at both poles, global warming theories implode  ",725726504575885312
2,"me: it's so beautiful outside!!!! i'm so happy!!!
also me: global warming is the biggest threat to our generation ",799313264593240064
2,i truly can't fathom how people still believe global warming doesn't exist ,865715487447158786
2,winning! scotland’s green party pushes veganism to fight climate change ,913295635952001024
2,"the north pole is 36ã‚â° warmer than normal as winter descends... // but you're right myron, global warming is phony. htã¢â‚¬â¦",800160165341392897
2,global climate change action 'unstoppable' despite trump  #agenda21 #sustainability,798495153266757632
2,amy goodman of  calls out mainstream media at #pplsummit for not covering climate change,873949365152436224
2,#svnconf  - $q$climate change is no joke &amp; it$q$s a social justice issue$q$. what is your biz doing about it? ht…,663773957892341760
1,prediction: climate change will lead to the revival of the indoor shopping mall.,905471020445962241
0,glad obama is so worried about climate change. this warm december day has killed many more americans than isis.,674663725446615040
2,donald trump on some nut shit if he think global warming not real,905532658087641088
0,my riding's mp is giving a talk at my school today on climate change. such a joke. this ocean protection initiative is just a distraction.,796081158752567296
1,how do they expect us to care about global warming with all this penguin on penguin crime?? ,794710097607979008
2,cop22: africa hit hardest by climate change -  #africa #climatechange,797409995738517504
2,"the world's challenges: climate change, migration, the digital revolution, terrorism, can not be managed by nations al…",913405230036979713
1,haha and global warming is a conspiracy.,765725070706679808
2,.'s #beforetheflood on  tonight puts focus on reality of climate change &amp; need for action. httã¢â‚¬â¦,793253307531735040
2,"want to be a vegetarian? california climate change mandates will transform economy, attorne.. #california #bhive ",931719376600002560
1,"oh yeah, climate change...",956034369034031104
2,"they knew, then they lied and spent millions of dollars to hide the facts on global warming ",954446184357224448
2,"20 million climate change refugees? it may even be far more than that in the future: 
 #qanda",848869401617022976
2,on human rights day listen to why climate change is a threat to human rights. #standup4humanrights  via @…,807664039421759489
1,kiwinsn: cnnbrk: judge orders exxonmobil to turn over 40 years of climate change research.  ,819588040465248256
0,i like how when the libtards â€œ global warming â€œ didnâ€™t pan out and we had record cold they quickly changed it to â€œclimate changeâ€,959412556136964096
2,rt sensanders: president trump: stop acting like climate change is a hoax and taking our country back decades by gutting…,842109119502909444
2,'you can dance if you want but no scientist told you there is no global warming'  to  ,871807614761435137
2,which exception louise? the white supremacist? the climate change denier? #bbcqt,806995350695411714
2,".’s executive order undermining climate change initiatives is not only foolish, it’s dangerous policy. ",847574078332522496
1,curious does anyone wanna discuss climate change or global warming currently or only during the summer to fit narraâ€¦ ,949308676099248130
2,donald trump has tweeted climate change skepticism 115 times. here's all of it: ,870593461761695744
2,"reminder: network evening newscasts this yr spent 125 mins on clinton emails, 0 mins on climate change;ã¢â‚¬â¦",800354496463323136
2,"that climate change story you've always wanted to tell? 
now's the time. #climateaction film contest. ",793241179475161088
2,very interesting experiment about music art and communication about climate change. super. #masaiforabetterclimate,957372170304442368
0,the cost of climate change is minimal compared to your attacks on working pols wages and conditions,797375475270045696
2,global warming is real and it's affecting me personally,894653536742637569
2,she's thinking about how she's going to die because your husband doesn't believe in climate change ,798773568871886848
2,friendly reminder that climate change is real and cannot be ignored,847802599810183168
2,the left and right agree: fox news destroyed epa chief scott pruitt over climate change ,848956950008270848
2,i know global warming is real but tbh i think itâ€™s nowed in louisiana twice this year bc everyone misses my damn yankee ass,959220920886939648
2,combat climate change by regulating animal agriculture ,665300970985955329
2,$v #treeh:here's one effective solution to climate change: put a price on carbon.  ,793805427146383360
2,"naming cyclones after climate change deniers or fossil fuel shills should be a thing
#cyclonedebbie",846463736776843264
2,â€˜silver bulletâ€™ to suck co2 from air and halt climate change ruled out  ,957886642890539013
2,icymi: scott pruitt says carbon dioxide not a major cause of global warming  #actonclimate ,840607209939595264
2,"meteorologist: accepting climate change ‘doesn’t make you liberal, it makes you scientifically literate’ ",653503250755223552
2,sunday fun: go through your contacts &amp; invite climate change denying folks to a picnic in the 40° heat today.,830552292424179712
2,yep. excuse me for being more bothered about his complete disregard for global warming than that he can't get some… ,822166666234724353
2,that's what may happen to arctic #peatlands in times of climate change with melting ice shields and rising temperat… ,896009051846447105
2,this is what global warming has done to polar bears. ,807074852079157248
2,$q$friends$q$ of science. lmao.  ,723371202366988292
2,great to be part of discussion on climate change action today with   …,855776665338880001
2,trump has pushed an abhorrent agenda riddled with climate change-denying policy; how far has this pushed us back?…,920536577582940160
1,denying climate change is in the functionality of young adults to previous generationsâ€”because of climate change:,952166098027282435
2,the american public understands that climate change is real and caused by humans. it's time to #actonclimate.ã¢â‚¬â¦ ,794302420750741504
2,"tonight will be #earthhour, let's fight the climate change! at 20:30 turn off the light for one hour, let's win... ",845559023332151296
1,and  should schedule a time in nc to have a civil debate on climate change.,953810605072248832
2,'you and your friends will die of old age and i'm going to die from climate change.' ,797132696354955264
0,"the only climate change we all need to be concerned with is when we meet face 2 face with christ.
amos 4:12 -'...pr… ",870257819794198528
1,climate change priority in ±pope speech with obama,646682710078029824
1,"grade 5c sts. listened attentively to a video about global warming. then, in groups, they did a miã¢â‚¬â¦ ",799023173660528641
2,concussions are to the nfl what climate change is to fossil fuel industry. ,889910735974879234
2,since the epa was ordered to remove climate change... ,824285363204227072
2,you are an enemy to this planet and a lack of the coal and oil industry that denies global warming is a fact not a theory.,886686759471415296
2,"not the key takeaway but it's truly good that even trump aides have to say manmade climate change is real, even if they d…",821817627890724864
2,the absolute worst part about climate change is that itã¢â‚¬â„¢s november 10th and iã¢â‚¬â„¢m still getting mosquito bites,796929748584792064
2,latest reminder that solving climate change would be incomparably less expensive than living with it ,903619008313872388
2,don't ignore young people – we're key to fighting climate change via  ,874563461103198208
2,"can't imagine he has a very realistic view of climate change, since he likes to rule for big business.",843800090812825601
2,global warming is real and she's here,819545612060237824
2,"pence doesn't believe in climate change, evolution or that some ppl are born gay. can't he just not believe he saw hamiltã¢â‚¬â¦",800320067477114880
2,more risks due to climate change in ch hence is our ndc really sufficient? #climatechangeisreal #globalgoals ,954764982419271681
2,"nah, probably just a symptom of unchecked #climate change…",877021427232366593
2,i wonder if 'donald trump doesn't have the guts to fight global warming because he's afraid of fossil fuel companies' woulã¢â‚¬â¦,796695887594586114
2,would the world have been in a better position to face climate change if scarcity were not an issue?,953823251431546880
2,finally we have a president who wants to do something about climate change. obama is doing something right 🙌🏼,628675205095890944
2,global climate change to be ignored in order to give temporary support to racist conman and putin puppet,962836793874833409
1,i've heard he causes global warming.,919811850325311488
1,take $$. put $$ into groups to depose putin. best plan to combat climate change ever. do i win? ,850802837147791360
