message,predicted_sentiment
 do aliens exist: martians may have been wiped out by global warming on mars #mars,neutral
on cancún declaration adopted at #cop13 'protecting forests is the best way to fight climate change'…,pro
"wapo: al gore just had ‘an extremely interesting conversation’ with trump on climate change

",pro
japan is obsessed with climate change. young people don’t get it.  ,pro
germany makes climate change g20 priority ,pro
tropical hurricanes are expected to become 2 to 11 percent more intense because of global warming by the end of the century.,pro
how climate change could make extreme rain even worse ,pro
jill stein: al gore needs to 'step up' in climate change fight  ,pro
a kurdish response to climate change  ,neutral
"ai will make farming immune to climate change by 2027, say microsoft researchers  ",pro
donald trump meets with al gore on climate change  ,pro
al gore meets with donald trump and ivanka trump to talk climate change  ,neutral
reports: trump meets al gore for 'extremely interesting' climate change discussion ,neutral
60+ ceos and leaders urge the prime minister and premiers to take bold action on climate change. ,pro
why this senator has given 150 speeches (and counting) on climate change  via,neutral
scientists to trump: you must act on climate change  ,pro
jill stein: al gore needs to ‘step up’ in climate change fight  ,pro
google just notched a big victory in the fight against climate change  via,pro
scientists tell trump to pay attention to climate change - ,pro
donald trump and his children were signatories on a 2009 letter urging climate change legislation ,pro
al gore says that trump’s daughter ivanka is very committed to climate change policy that makes sense….... ,neutral
google just notched a big victory in the fight against climate change - the verge ,pro
the weather channel calls out breitbart for climate change skepticism  ,anti
weather channel condemns breitbart for misrepresenting their climate report and climate change data in general ,pro
the weather channel rains on breitbart's anti-climate change parade -…  ,anti
gms vice chairman calls global warming a crock of sh: gms vice chairman calls global… ,pro
mashable : weather channel shuts down breitbart over 'misleading' climate change story  … ,pro
"despite climate change exodus, some marshall islanders head back home ",neutral
"
scientists tell trump to pay attention to climate change
#climate #science #policy ",pro
"mary robinson’s call to action that climate change must inform the global compact on migration 
",pro
every trump cabinet nominee's position on climate change → ,pro
the weather channel calls out breitbart for climate change skepticism - politico ,anti
rainfall patterns shift with increasing global warming ,pro
minority of americans see consensus among climate scientists over causes of global climate change… ,neutral
"despite climate change exodus, some marshall islanders head back home':

",pro
how we can limit global warming to 1.5°c  ,pro
"scientists have accidentally found a new method to convert carbon dioxide to ethanol, which could help in the fight against climate change.…",pro
now more than 800 scientists and growing: the open letter to donald trump on climate change ,pro
polar bear numbers to plummet by a third because of global warming ,pro
what 500-year-old clams can tell us about climate change  ,neutral
#climatechange uk slashes number of foreign office climate change staff  ,neutral
how tequila could be key in our battle against climate change ,pro
al gore: i just had an ‘extremely interesting conversation’ about climate change with donald trump  via,pro
uk slashes number of foreign office climate change staff ,neutral
immerse yourself in a #globalwarming #360video experience on how the green house effect impacts global warming.…,pro
"euro times: for china, climate change is no hoax – it's a business and political opportunity  via",pro
every trump cabinet nominee's position on climate change →  ,pro
weather channel blasts at trump aide over climate change: ,neutral
where does ivanka stand on climate change? via,neutral
"trump names scott pruitt, oklahoma attorney general suing epa on climate change, to head the epa - ",neutral
"trump names scott pruitt, oklahoma attorney general suing epa on climate change, to head the epa -washington post ",neutral
trump's pick to lead the epa is suing the epa over climate change:  ,pro
"trump names scott pruitt, oklahoma attorney general suing epa on climate change, to head the epa ",neutral
. is calling out breitbart for the publication's skepticism on climate change  ht…,neutral
"the debate over climate change and global warming 'is far from settled,' he wrote in that may 2016 piece ",neutral
weather channel attacks breitbart for 'misleading' article on climate change  ,pro
trump's pick to the run the epa has led litigation efforts to overturn the epa's rules to address climate change. ,pro
will biodiversity be affected by climate change? some say reduction in genetic diversity is already happening:…,pro
#breakingnews weather channel storms at breitbart over climate change video - cnet ,pro
plan to meet or exceed canada's 2030 climate change target to be signed on friday  ,pro
weather channel attacked breitbart news for a post last week that denied the existence of climate change. ,pro
"sen. markey calls pruitt, tapped to lead epa, a “science-denying, oil-soaked, climate change-causing polluter” ally…",pro
nearly every week for the last four years  has taken to the senate floor to talk climate change.…,neutral
"new from me and  | trudeau and premiers to announce climate change deal friday
 ",neutral
chr chair chito gascon says he supports the national inquiry on human rights and climate change. he joins the petit…,neutral
trump picks global warming skeptic to head epa  #christian #news,neutral
us general: eu leaders must pressure trump over climate change scepticism  cc . …,neutral
leonardo dicaprio meets with donald trump to talk climate change  (via nzherald) ,neutral
anson: how al gore convinced miguel torres to fight climate change in wine ,neutral
trump picks climate change sceptic scott pruitt to lead epa ,neutral
trump names climate change skeptic and oil industry ally to lead the epa ,pro
trudeau and premiers to announce climate change deal friday:  via,neutral
"growth rings on 500-year-old clams reveal 'hugely worrying' evidence of #climate change
 ",pro
#climatechange #p2 rt  trump picks climate change sceptic scott pruitt to lead epa  #cop22 ,pro
"despite its climate change goals, china is pushing to dig more coal ",pro
report helps scientists communicate how global warming is worsening natural disasters | john abraham… ,pro
trump's mixed messages on climate change ,neutral
how  can influence climate change  ,pro
leonardo dicaprio meets donald trump to talk climate change  ,neutral
daily brief: hiv soars in philippines; lgbt students in us; sudan climate change; violence against women in uk; mor…,neutral
"trump picked a climate change denialist, who has sued the epa, to head the epa.

",pro
interview with vladimir rakhmanin on the role of sustainable food systems in facing climate change  #agenda21,pro
"trump talks climate change with leo dicaprio #rednationrising 
",neutral
discover how climate change is rapidly transforming our earth with google timelapse  ,pro
uk slashes number of foreign office climate change staff ,neutral
"australia won't meet paris climate change targets, urgent policy needed on emission reduction: finkel report
",pro
who's 'morally vacant'? exxon mobil turns official's quip against him in climate change case  ,pro
'vocal minority': wife of liberal party powerbroker quits over lack of action on climate change  ,pro
half the world's species failing to cope with global warming as earth races towards its sixth mass extinction #breakingnews,pro
group says nigeria needs 2.4m litres of biodiesel daily to meet climate change…  #energynews,pro
"how cooperstown, ny, became a flash point in the national debate on climate change ",pro
"trump names scott pruitt, oklahoma attorney general suing epa on climate change, to head the - the washington post ",neutral
half the world's species failing to cope with global warming as earth races towards its sixth mass extinction ,pro
trump names climate change skeptic and oil industry ally to lead the epa ,pro
‘nothing more than a smokescreen’: environmental critics have some words on trump’s flip-flopping on climate change…,pro
half the world's species failing to cope with global warming - the independent  ,pro
trump's mixed messages on climate change  ,neutral
how #climate change is affecting the #wine we drink ,pro
standing rock tribal chairman: 'this is about climate change' ,neutral
trump taps climate change skeptic scott pruitt to head epa ,pro
"donald trump wants to meet leonardo dicaprio again, discuss climate change
#trump #leonardodicaprio #climatechange
",pro
the importance of palaeo studies for understanding climate change. ,pro
how climate change could make extreme rain even worse ,pro
'vocal minority': wife of liberal party powerbroker quits over lack of action on climate change #auspol ,pro
"⚡️ “leonardo dicaprio met with donald trump to discuss climate change”

",neutral
"&gt; trump taps climate change skeptic scott pruitt to head epa

  via",pro
"it's already happening: hundreds of animals, plants extinct due to climate change  ",pro
"&lt; trump taps climate change skeptic scott pruitt to head epa

  via",pro
donald trump picks climate change sceptic scott pruitt to lead epa ,neutral
". trump taps climate change skeptic scott pruitt to head epa

  via",pro
"extreme rainfall risks could triple in the u.s. under climate change, scientists warn - via …",pro
trump transition team looking to identify obama climate change experts in energy department ahead of 'shake-up' ,pro
"trump taps climate change skeptic scott pruitt to head epa

  via",pro
"trump taps climate change skeptic scott pruitt to head epa

  via",pro
ddt ban — not global warming — to blame for u.s. mosquito eruption: study -  -,neutral
care about climate change mitigation? ask what steps a business is taking to address their contribution.… ,pro
the trump transition team for doe is seeking the names of employees involved in climate change work…,pro
trump transition targeting energy department staff who believe in climate change  (via…,neutral
it briefly looked as if trump might have had a rethink about global warming. apparently not  ,neutral
"for china, climate change is no hoax – it’s a business and political opportunity  ",pro
"kristina photios, wife of liberal party powerbroker, quits over lack of action on climate change  ",pro
":: trump taps climate change skeptic scott pruitt to head epa

  via",pro
biden urges canada to fight climate change despite trump: outgoing u.s. vice president joe biden urged canadian… ,pro
trump transition team wants names of energy dept employees who support climate change ,pro
trump admin apparently taking steps to purge scientists who study climate change. ,pro
"|| trump taps climate change skeptic scott pruitt to head epa

  via",pro
"|| trump taps climate change skeptic scott pruitt to head epa

  via",pro
"|| trump taps climate change skeptic scott pruitt to head epa

  via",pro
"india, trump and climate change: there may be unexpected opportunities that lie ahead  via ",pro
800+ earth science &amp; energy experts urged donald trump to address climate change.  via,pro
"national geographic asked photographers to show the impact of climate change, here’s what they shot ",pro
the hits keep coming: trump's choice for secretary of the interior thinks climate change is 'creative writing'…,pro
scott pruitt climate change: how many global warming deniers are on trump’s team?  via,pro
"what we do, and don’t, know about the southeast wildfires and climate change. ",pro
trump team memo on climate change alarms energy department staff ,neutral
"port phillip bay 'in pretty good nick' despite growing population, climate change, environmental health report find…",pro
"trump's transition team crafting a new blacklist—for anyone who believes in climate change

",pro
cnn host chris cuomo spars with congresswoman in tense exchange over global warming: business insider ,neutral
"biden urges canada to fight climate change despite trump

",neutral
trump transition asks energy dept for names of anyone at meetings on  climate change   ,neutral
biden urges canada to fight climate change despite trump - salon ,neutral
"'the sea is going to win': p.e.i. must prepare for climate change, says expert  #pei ",pro
al gore's 'an inconvenient truth' sequel to open sundance: the sequel to al gore's oscar-winning climate change doc… ,pro
national:  a look at details of framework agreement on climate change  ,neutral
trump team memo on climate change alarms energy department staff  ,neutral
donald trump enlists wwe wrestling magnate and climate change sceptic for government ,neutral
al gore's climate change film an inconvenient truth gets a sequel -  ,pro
trump asked the department of energy for the names of every employee who has been to climate change conferences ,neutral
trump team memo on climate change alarms energy department staff  via,neutral
trump team memo on climate change alarms energy department staff ,neutral
is trump going to purge the government of anyone who accepts climate change? maybe!  ,pro
trump team memo on climate change alarms energy department staff  ,neutral
"ryu joon yeol narrates ebs documentary about climate change
 ",neutral
warning on climate change as mercury rises - independent.ie ,pro
trump team memo on climate change alarms energy department staff ,neutral
new york hotels join fight against climate change -  #ecohotels,pro
questionnaire to energy dept targets climate change conversations &amp; shows a push to commercialize dept lab research: ,pro
the lengthy questionnaire suggests trump's promises to roll back efforts to combat climate change may dig deep. ,pro
trump team memo on climate change alarms energy department staff ,neutral
cbs evening news: donald trump put 'a global warming skeptic in charge of protecting the environment'…,pro
donald trump team asks for list of department of energy workers who have attended climate change talks ,neutral
trump’s team asked the department of energy for names of all employees who have attended climate change conferences ,neutral
the weather outside is frightful thanks to #climate change and the polar vortex -  ,pro
trump -  trump team memo on climate change alarms energy department staff,neutral
"trump team compiling names of energy department staff who worked on climate change policies, document shows…",pro
new priests to learn about global warming as part of formation - green - news - catholic online  (new world order?),neutral
al gore's climate change film an inconvenient truth gets a sequel - the independent  ,pro
"under rex tillerson's tenure, exxon mobil covered up climate change research by their own scientists ",pro
donald trump's interior secretary pick doesn't want to combat climate change. ,pro
donald trump team asks for list of department of energy workers who have attended climate change talks ,neutral
"trump names scott pruitt, oklahoma attorney general suing epa on climate change, to head the epa ",neutral
al gore’s new climate change movie arrives just in time.: … ’s traveling slide show on… ,pro
trump team memo on climate change alarms energy department staff - cnbc ,neutral
trump team memo on climate change alarms energy department staff - cnbc ,neutral
the scant coverage of the #standingrock protests “goes in lockstep with a lack of coverage of climate change” – amy…,pro
canada announces new climate change goal: increase meetings by 88% by the year 2019... ,neutral
trump transition team seeks doe climate change advocates’ names ,neutral
ivanka trump met with al gore to chat about climate change:  ,neutral
verge: google earth’s timelapse update illustrates 30 years of climate change  ,pro
"trump team compiling names of energy department staff who worked on climate change policies, document shows…",pro
australia pm adviser says climate change is 'un-led ruse to establish new world order' ,neutral
biden urges canada to fight climate change despite trump  ,neutral
trump team memo on climate change alarms energy department staff - ,neutral
arctic reindeer in the north pole are shrinking and becoming lighter and it's all because of climate change #uknews ,pro
trump team memo on climate change alarms energy department staff  via,neutral
2050 climate targets: nations are playing the long game in fighting global warming  via,pro
seaport developer ‘doubts’ climate change science ,pro
trump team requests list of government employees who worked on climate change  ,pro
"#injecting sulfur dioxide into the atmosphere to counter global warming
#hacker #news #headline ",neutral
donald trump's interior secretary pick doesn't want to combat climate change ,pro
rt climatehawk1: biden urges canada to fight #climate change despite trump - abcnews  #glo… ,pro
an open letter from scientists to president-elect trump on climate change  ,pro
"graham openly supports climate change science, and is vocal about defending it. ",pro
trump says 'nobody really knows' if climate change is real - washington post ,pro
bill gates and investors worth $170 billion are launching a fund to fight climate change through energy innovation ,pro
5 things you might not know about mountains &amp; climate change &gt;&gt;  #internationalmountainday ,pro
trump: 'nobody really knows' if climate change is real ,pro
trump says ‘nobody really knows’ if climate change is real    …,pro
"reindeer becoming smaller due to global warming, research finds: telegraph  #climate #environment",pro
donald trump's interior secretary pick doesn't want to combat climate change ,pro
president-elect donald trump says 'nobody really knows' if climate change is real  ,pro
bill gates and investors worth $170 billion are launching a fund to fight climate change through energy innovation ,pro
the 19th-century whaling logbooks that could help scientists understand climate change  ,pro
k-indemand news trump: 'nobody really knows' if climate change is real ,pro
does trump buy climate change?  via [cnn int.],neutral
pope's academy tells priests to teach global warming ,neutral
scientists say climate change is causing reindeer in the arctic to shrink - the week magazine… ,neutral
does trump buy climate change? ,neutral
does trump buy climate change? ,neutral
"al gore's climate change documentary, 'an inconvenient truth,' is getting a sequel.  ",pro
donald trump: 'nobody really knows' if climate change is real  ,pro
scientists say climate change is causing reindeer in the arctic to shrink - the week magazine ,neutral
reindeer shrink as climate change in arctic puts their food on ice ,pro
trump says ‘nobody really knows’ if climate change is real  via  ,pro
president-elect donald trump says 'nobody really knows' if climate change is real  ,pro
pope's academy tells priests to teach global warming ,neutral
google just notched a big victory in the fight against climate change  ,pro
"gates, bezos, jack ma and others worth $170 billion are launching a clean-energy fund to fight climate change: ",pro
"contradicting settled science, donald trump says 'nobody really knows' on climate change - cbs news ",pro
"new catholic priests expected to preach global warming to congregations, report says | …",neutral
trump says 'nobody really knows' if climate change is real ,pro
new post: 'why morocco is leading the charge against climate change' ,pro
"trump says 'nobody really knows' if climate change is real, despite vast majority of climate scientists saying it i…",pro
higher methane levels make fight against global warming more difficult  przez,pro
"on climate change, angels and demons are battling over trump’s soul ",pro
the ecb’s ‘quantitative easing’ funds multinationals and climate change | corporate europe observatory ,neutral
bill gates and investors worth $170 billion are launching a fund to fight climate change through energy innovation ,pro
"trump says 'nobody really knows' if climate change is real, despite vast majority of climate scientists saying it i…",pro
trump's transition: sceptics guide every agency dealing with climate change ,pro
"bangladesh is particularly vulnerable to climate change, but its people aren't helpless victims, finds joseph hanlo… ",pro
trump says ‘nobody really knows’ if climate change is real  via,pro
donald trump: 'nobody really knows' if climate change is real  ,pro
president-elect donald trump says 'nobody really knows' if climate change is real  ,pro
"bill gates, jeff bezos, jack ma, and other investors launch a clean-energy fund to fight climate change ",pro
"donald trump says 'nobody really knows' about climate change, contradicting settled science on the issue…",pro
how will toronto weather the storms of climate change?  ,pro
trump's transition: sceptics guide every agency dealing with climate change | us news | the guardian ,pro
"gates, bezos, ma, and other investors worth $170 billion are launching a clean-energy fund to fight climate change ",pro
"santa might need extra reindeer to pull his sleigh, due to effects of climate change   ",pro
trump says “nobody really knows” if climate change is real:  ,pro
reindeer shrink as climate change in arctic puts their food on ice ,pro
bill gates and investors worth $170 billion are launching a fund to fight climate change through energy innovation ,pro
bill gates and other billionaires are launching a climate change fund because the planet needs an 'energy miracle”…,pro
"bill gates, tech leaders announce $1b alternative energy fund, amid an uncertain future for climate change fight: ",pro
reindeer shrink as climate change in arctic puts their food on ice | world news  via,pro
bill gates and investors worth $170 billion have a new fund to fight climate change via energy innovation ,pro
the new captain planet? bill gates starts $1b fund on climate change  via,neutral
scientists say reindeer may be shrinking due to global warming - chicago sun-times   - #globalwarming,neutral
can we act on climate change without acknowledging it? ,pro
trump says 'nobody really knows' if climate change is real ,pro
britain gave £274 million to a controversial climate change organisation without knowing where the money goes… ,anti
sydney mayor clover moore orders urgent action on climate change  via,pro
"it's already happening: hundreds of animals, plants locally extinct due to climate change  ",pro
#google climateprogress: can we act on climate change without acknowledging it? ,pro
google:mountain glaciers are showing some of the strongest responses to climate change - uw today ,pro
fema's director wants capitalism to protect us against climate change  via,pro
"shrinking mountain glaciers are ‘categorical evidence’ of climate change, scientists say -  ",pro
shrinking glaciers are “categorical evidence” of climate change.  #agu16,pro
top climate change articles from last 48 hrs ,neutral
scientists want to give the atmosphere an antacid to relieve climate change  ,pro
bill gates and other billionaires open climate change investment fund ,neutral
trump expected to announce the oil tycoon as secretary of state. introduces climate change…  #drainthesw…,pro
santa’s reindeer are getting smaller and you can thank climate change ,pro
reindeer shrink as climate change in #arctic puts their food on ice -... ,pro
billionaires launch $1bn global warming fund ,neutral
"newcastle university expert calls for urban wastelands to be used in fight against climate change
",pro
#reindeer are shrinking on an #arctic island near the north pole as a result of climate change ,pro
injecting calcite particles into the stratosphere could repair the ozone hole and slow climate change.…,pro
"just as coral reefs can act as a natural archive of climate change, so too can the ice at the earth’s poles 🌎…",pro
“harvard must continue to drive progress related to climate change” said harvard president drew faust ,pro
"from 2015: exxon knew of climate change in 1981, email says – but it funded deniers for 27 more years…",pro
bill gates et al laun a clean-energy fund to fight climate change - solving #carbonfootprint #gapframeweek #planet ,pro
scientists tell trump to pay attention to climate change  ,pro
"energy dept. rejects trump’s request to name climate change workers, who remain worried ",pro
the energy department has rejected trump’s request to identify employees who worked on climate change: ,pro
"trevor and  discuss climate change, russian hacking, race relations and much more. watch the full interview:…",neutral
u.s. energy department balks at trump request for names on climate change ,anti
energy department won't disclose names of employees who worked on climate change to trump team…,pro
reindeer are shrinking because of climate change - new york post  ,pro
"finally, someone backbone: energy dept. rejects trump's request to name climate change workers, who remain worried ",pro
"#climatechange #p2 rt energy dept. rejects trump’s request to name climate change workers, who remain……",pro
"energy dept. rejects trump’s request to name climate change workers, who remain worried - washington post ",pro
bill gates and other billionaires are launching a climate change fund because we need an “energy miracle” ,pro
😅😆 doe won't provide names of climate change staffers to #trump  ,anti
u.s. energy department balks at trump request for names on climate change - reuters ,anti
u.s. energy department balks at trump's request for the names of those who worked on climate change:… ,anti
energy department denies trump's request for list of climate change workers. ,pro
u.s. energy department balks at trump request for names on climate change - reuters ,anti
"meanwhile, scientists frantically copy us climate change data lest it vanish under trump. ",pro
"energy dept. rejects trump’s request to name climate change workers, who remain worried ",pro
turnbull government’s yuletide cheer runs out as climate change exposes more rifts | the new daily ,pro
"bill gates, others launch $1b fund to fight climate change through energy innovation:  ",pro
"energy dept. rejects trump's request to name climate change workers, who remain worried ",pro
u.s. energy department balks at trump request for names on climate change  ,anti
"in interviews, trump's epa pick questioned climate change, said obama epa rules would be undone… ",neutral
jerry brown thinks gop’s belief in states’ rights could help him fight climate change ,pro
"trump's environmental protection agency chief on climate change, two months ago: 'is it truly man-made?'…",neutral
"exxon knew of climate change in 1981, email says – but it funded deniers for 27 more years ",pro
"in interviews, trump's epa pick questioned climate change, said obama epa rules would be undone  ",neutral
"antarctic ice sheet study reveals 8,000-year record of climate change ",neutral
"scientists: stunning warming in arctic has gone into overdrive thanks to man-made climate change:
",pro
rex tillerson’s view of climate change: it’s just an 'engineering problem' ,pro
could geoengineering be the key to curing climate change? ,pro
energy department rejects trump's request for names of climate change staffers:  ,pro
bush epa chief slams trump's climate change denying pick  via,pro
u.s. energy department balks at trump request for names on climate change via   #p2 #…,anti
scientists copy climate change data in fear of a trump crackdown ,pro
doe won't provide names of climate change staffers to trump team ,pro
u.s. energy department balks at trump request for names on climate change  via,anti
west coast states to fight climate change even if #donaldtrump does not  #jerrybrown ,pro
energy department rejects trump request for names of employees whose work touched on climate change ,pro
west coast states to fight climate change even if trump does not ,pro
"#news west coast states to fight climate change even if trump does not: coronado, calif. (reuters) - the governors… ",pro
"energy dept. rejects trump’s request to name climate change workers, who remain worried: ",pro
u.s. energy department balks at trump request for names on climate change  ,anti
"in interviews, trump's epa pick questioned climate change, said obama epa rules would be undone  ",neutral
antarctic ice sheet has impact on climate change ,pro
antarctic ice sheet has impact on climate change,pro
dan rather goes off on climate change deniers—'to cherry pick the science you like is to show you really don't unde…,pro
u.s. energy department balks at trump request for names on climate change ,anti
mark carney: firms must come clean on exposure to climate change risks ,pro
scientists want to give the atmosphere an antacid to relieve climate change  via  ,pro
* scientists copy climate change data in fear of a trump crackdown ,pro
mark carney: firms must come clean on exposure to climate change risks  #business ,pro
obama: 'climate change is still climate change.',anti
"shrinking glaciers are ‘categorical evidence’ of climate change, study says ",pro
mark carney: firms must come clean on exposure to climate change risks | business | the guardian ,pro
u.s. energy department balks at trump request for names on climate change  via,anti
michael bloomberg and mark carney: how to make a profit from defeating climate change  ,pro
michael bloomberg and mark carney: how to make a profit from defeating climate change ,pro
us climate change officials refuse to answer 74 questions from donald trump's transition team… ,pro
massive 'rivers in the sky' will bring more deadly floods due global warming ,pro
#climatechange #p2 rt west coast states to fight climate change even if trump does not. ,pro
scientists are 'guerrilla archiving' their data on climate change in case the trump administration trashes it: ,pro
‘is that a hard question?’: megyn kelly badgers trump spokesman for hedging on climate change stance… ,pro
two climate sceptics to head epa &amp; energy in trump's cabinet. what will this mean in the fight against climate change? #ajnewsgrid,pro
"under tillerson, exxon under investigation by state ags for allegedly downplaying the risks posed by climate change…",pro
"huffington post, buzzfeed and vice are blazing a new trail on climate change coverage ",pro
trump adviser compares climate change research to belief earth is flat  ,neutral
michael bloomberg and mark carney: how to make a profit from defeating climate change ,pro
"methane emissions surge threatens climate change goals
",pro
panel recommends transparency measures on climate change ,neutral
yale survey: seven in ten registered voters (69%) say u.s. should stay in paris climate change agreement... ,neutral
bill gates and investors worth $170 billion are launching a fund to fight climate change through energy innovation ,pro
energy deptartment rejects trump's attempt to single out staff working on climate change  ,pro
"susan sarandon on trump meeting with kanye west: 'i hope kanye talked to him about climate change, that's what i'm counting on.'",neutral
is climate change the next emerging risk for #banks? pwc’s jon williams on this key topic ,pro
'#rextillerson’s view of climate change: just an engineering problem'  : ,pro
"mitigating climate change isn’t the only issue, says gord beal of cpa canada. adaptation also needs a national plan. ",pro
energy department refuses to give trump team names of people who worked on climate change  via,pro
bill gates and other billionaires are launching a climate change fund because earth needs an 'energy miracle'…,pro
research on glaciers is providing further evidence of climate change: ,pro
bill gates and investors worth $170billion are launching a fund to fight climate change through clean energy ,pro
jerry brown promises to fight trump over climate change  ,neutral
trump's pick for head of the epa thinks 'climate change' is a bullying tactic of the left. ,pro
mps from 34 countries write to stock exchanges asking them to make firms reveal climate change risks  #worldnews #n…,pro
california threatens to launch its own climate change satellite in defiance of donald trump  ,pro
gizmodo: 'governor moonbeam' vows to launch 'own damn satellite' if donald trump ignores climate change… ,pro
michael bloomberg and mark carney: how to make a profit from defeating climate change | opinion | the guardian ,pro
theeconomist: is exxon mobil's carbon tax proposal a public-relations exercise or a commitment to fight climate change? …,pro
california governor brown challenges trump on climate change ,pro
how we can limit global warming to 1.5°c ,pro
'governor moonbeam' vows to launch 'own damn satellite' if donald trump ignores climate change…,pro
gov. jerry brown promises to “fight” president-elect donald trump over climate change. via …,pro
trump adviser compares climate change research to belief earth is flat  ,neutral
"new paper on 'impacts of climate change on the hydrological regime of the koshi river'
 ",neutral
energy department rejects president-elect trump’s request to identify employees who worked on climate change…,pro
"from trump and his new team, mixed signals on climate change  ",neutral
google:here is the worst defense of climate change skepticism that you will ever see - washington post ,anti
here is the worst defense of climate change skepticism that you will ever see - washington post…,anti
#climatechange #p2 rt california gov. jerry brown defiant on climate change.  #cop22 ,neutral
"from trump and his new team, mixed signals on climate change  ",neutral
michael bloomberg and mark carney: how to make a profit from defeating climate change | the guardian ,pro
michael bloomberg wrote a thing:  how to make a profit from defeating climate change ,pro
the trump team is disavowing a climate change questionnaire sent to the energy department  ,pro
california says it's 'ready to fight' donald trump over climate change ,pro
gov. brown vows to fight trump on climate change: 'california will launch its own damn satellite' ,neutral
‘is that a hard question?’: megyn kelly badgers trump spokesman for hedging on climate change stance…,pro
jerry brown promises to fight donald trump over climate change  ,neutral
iconic kruger game park faces bleak climate future | climate home - climate change news  via …,pro
don’t blame climate change for extreme weather  via,neutral
new trump appointee believes climate change is a wealth redistribution scheme to separate us from organized religio…,pro
california says it's going to start suing if donald trump ignores climate change  ,pro
"canadians help u.s. scientists protect climate change data:
 ",pro
one nation senator joins new world order of climate change denial ,pro
california governor jerry brown challenges trump on climate change  ,pro
is exxon mobil's carbon tax proposal a public-relations exercise or a commitment to fight climate change? ,pro
humans 'don't have 10 years' left thanks to climate change - scientist ~ akei | environment ,pro
mike nelson: winter's arrival is perfect time for talk about climate change - the denver channel ,pro
"scientists are scrambling to protect research on climate change, energized by concerns about trump administration…",pro
india to achieve climate change goal earlier than thought via /r/worldnews ,pro
jerry brown: california 'ready to fight' trump on climate change ,pro
"from trump and his new team, mixed signals on climate change ",neutral
"from trump and his new team, mixed signals on climate change ",neutral
"from trump and his new team, mixed signals on climate change ",neutral
"from trump and his new team, mixed signals on climate change ",neutral
centrica has donated to us climate change-denying thinktank   buy #cheapgames,pro
scientists tie climate change to extreme global events #toledo ,pro
"centrica has donated to us climate change-denying thinktank

",pro
centrica has donated to us climate change-denying thinktank ,pro
people prepare to fight their governments on climate change  ,pro
"📢 #climatechange 
people prepare to fight their governments on climate change 
#krtpro #news",pro
cci approved national forest policy in principle and directed the minister of climate change to sit with the provincial g…,neutral
centrica has donated to us climate change-denying thinktank ,pro
trump-fearing scientists remove 'climate change' from proposals - ,pro
japan pledges more support to vietnam’s climate change response at ,pro
trudeau to dicaprio: shush on climate change!  #davos #wef16 ,anti
a new study found with 99% certainty that climate change is driving the retreat of glacier…  ,pro
china drills tibet glaciers for climate change study  via  news9 : latest news,neutral
"trump attempting to illegally suppress scientific and economic knowledge of the social costs of climate change:
",pro
china drills tibet glaciers for climate change research,neutral
rick santorum: i have ‘concerns’ about rex tillerson over climate change  ,neutral
"following nearly two decades of inaction on climate change, canada may have reached a turning point ",pro
rick santorum: i have 'concerns' about rex tillerson over climate change - washington times ,neutral
centrica has donated to us climate change-denying thinktank ,pro
"religion plays a bigger role in evolution skepticism than climate change denial, (our) study finds…",pro
one nation senator joins new world order of climate change denial - the guardian  ,pro
"no turning back on climate change pact, says ban ki-moon ",neutral
report: 33 states are combating climate change and simultaneously growing their economies  ,pro
"huffington post, buzzfeed &amp; vice are blazing a new trail on climate change coverage
 ",pro
the polar vortex is back—is global warming playing a role?  ,neutral
exxon shifted on climate change under trump pick ,pro
alaska wildfires linked to climate change - alaska public radio network  ,pro
arctic ice melt could trigger uncontrollable climate change at global level ,pro
other nations will move forward on climate change 'irrespective' of us  ,pro
a new nasa visualization shows the invisible drivers of climate change ,pro
how progressive cities can lead the climate change battle  (via ),pro
india to halt building new coal plants in 2022 | climate home - climate change news  via,pro
how to make a profit from defeating climate change by  and mark carney   via …,pro
sex lives of reptiles could leave them vulnerable to climate change  via  ,pro
scientists: strong evidence that human-caused climate change intensified 2015 heat waves  via,pro
reindeer are shrinking because of climate change - the verge ,pro
conservatives more likely to be open to the idea of climate change if you focus the message on the planet's past.…,pro
"from a survey of almost 30,000 scientists, 97% agree that climate change is caused by human activity.",pro
scientists want to give the atmosphere an antacid to relieve climate change  ,pro
is trump going to purge the government of anyone who accepts climate change? maybe!  ,pro
this ski-resort exec is going uphill to beat climate change  ,pro
mitigating climate change after wildfire  via,pro
alaska wildfires linked to climate change #auspol   ,pro
#environment #conservation #science  uk's biggest energy supplier faces boycott calls over climate change denier li…,pro
bill gates leads new billion-dollar investment fund to tackle climate change ,pro
atmospheric rivers fueled by climate change could decimate wild oysters in san francisco bay ,pro
"these polar bears look healthy. but they're climate change refugees, on land because they can't hunt seals at sea.…",pro
scientists scramble to protect #research on #climate change -   ,pro
atmospheric rivers fueled by climate change could decimate wild oysters in san francisco bay  ,pro
'virtually certain' mountain glaciers' retreat due to #climate change  #globalwarming…,pro
they don't care about trump. they're determined to continue their policies and plans to address climate change. ,pro
wild oysters in san francisco bay are threatened by climate change - sf examiner ,pro
"trump rejects #climate change, but mar-a-lago could be lost to the sea - bloomberg ",pro
experts list out challenges in agri sector due to climate change  ,pro
"kashmir, climate change, and nuclear war ",neutral
"human-induced climate change worsened 2015 heatwave in india, says iit research  ",pro
