text,true_label,predicted_label
dismissing the findings of 97% of climate change scientists is like dismissing the medical community's findings that smoking is bad for you.,neutral,neutral
"ok, let's do say this again: overwhelming evidence shows co2 emissions are dominant factor driving climate change ",neutral,neutral
"‘science express’ train flags off to create climate change awareness in india.
  by #usha_sen via",neutral,neutral
"giving aid money to multinationals is not powerful, it's impacts on poverty reduction and preventing climate change… ",neutral,neutral
"dems are out of touch with people's concerns, say 67% voters

obsessed with bathrooms and global warming

#tcot…",-1,neutral
y'all want climate change but yet most of you chomp down on the number one thing causing pollution...meat!,neutral,neutral
"i find global warming confusing. 
winds on this mountain in the us will make it feel like -67c - ",anti,neutral
learning where earth is headed regarding climate change(all supported by scientific evidence) in my sustainabilityâ€¦ ,neutral,neutral
"after the painfully irresponsible gop convention, can sanity prevail for the sake of a #sustainableplanet? ",neutral,neutral
"very good, impactful doc from  got to take big steps for a positive climate change #climatechange ",neutral,neutral
all americans should review .'s images of change to see how climate change is affecting our planet ,neutral,neutral
join leodicaprio as he searches for answers on the issue of climate change. #beforetheflood starts now! ,neutral,neutral
number of times 'climate change' mentioned: 145,anti,anti
world wildlife: marine life apektado ng climate change,anti,anti
perhaps now govt will act on climate change. shit just got real,neutral,neutral
"rosa luxembourg said, 'socialism or barbarism.' and in the days of trump and global warming, that feels real af.",neutral,neutral
"a cool breeze on a march morning in #mumbai, isn't good. very bsd sign of global warming. #elnino",neutral,neutral
"denying climate change is real, but so is dangerous. join team today:",neutral,neutral
"the blame on climate change... shame on you.
breaking news: emergency services rush to manchester arena ",anti,neutral
climate deniers blame global warming on nature. this nasa data begs to differ ,neutral,neutral
very interesting on communicating climate change. via  'global warming sounds scarier than climate change' ,anti,neutral
"record fires, record hurricanes, record temps, record melting. imagine how much worse things would be if climate change…",neutral,neutral
"i suppose the next step is to queue up an inspirational song, change my profile pic to a union jack ���� &amp; blame global warming. #londonbridge",anti,anti
"another reminder that #fracking and climate change go hand in hand...

",neutral,neutral
"i guess it's now time you admit climate change is real since you said that abut harvey a week ago,… ",neutral,neutral
. #ceta goes in the opposite direction of our commitments to limit global warming below a temperatur…,neutral,neutral
we have a president-elect who doesn't believe in climate change. millions of people are going to have to say: mr. tã¢â‚¬â¦,neutral,neutral
sammy wilson - agreed with man who said 'get the ethnics out'. openly stated climate change is a myth *while he was enviro…,neutral,neutral
3 hurricanes in less than a month and the majority of america still don't think climate change is a thing???,neutral,neutral
worth reading merchants of doubt. same who tried to deny smoking deaths r denying climate change ,neutral,neutral
great to see this work by my old  classmates --  important stuff! ,neutral,neutral
if global warming isn't real why did club penguin shut down,anti,anti
heads above water: how bangladeshis are confronting climate change  via  #mondaymotiv…,neutral,neutral
"if climate change is real, how come i ain't seen any climate dollars?

#iamaclimatechangedenier",-1,neutral
"the diminishing of america$q$s ranking as a superpower through self-imposed, suffocating over-regulation.

liberal euphe…",-1,neutral
"there are more and more female sea turtles, thanks to climate change. ",anti,neutral
"2016 is on track to be the hottest year on record, but climate change is made up. right.",neutral,neutral
"#grandolddeathparty fighting hard for more guns, less health insurance, more pollution, more bankruptcies, nuclear war &amp; climate change",neutral,neutral
"despite overwhelming scientific evidence that climate change is real, our president will not take part in the paris…",neutral,neutral
"i went to a bill clinton speech where he did nothing but highlight her policies about climate change, student debt, jobs",anti,neutral
climate change will prob kill us all first,anti,neutral
i also have an iceberg to sell you that may or may not be impacted by global warming,anti,neutral
"there is no such thing as climate change, it's just weather. and the moon is obviously bigger than jupiter! #science ",neutral,neutral
1970's coming ice age scam caused global warming which caused climate change which caused the climate disruption th…,-1,neutral
"lol boom! 

#progressives #democrats #liberals ",-1,anti
people are dying from lack of energy not from climate change.,-1,neutral
"~30 yrs: baby boomers start dying 
~50 yrs: climate change kills most of us

for, like, twenty years, america is going tã¢â‚¬â¦",neutral,neutral
we have a president-elect who doesnã¢â‚¬â„¢t believe in climate change. thatã¢â‚¬â„¢s frightening for this country and the world.,neutral,neutral
8 luxury hot spots to visit before they're ruined by climate change.  ,neutral,neutral
i'm waiting for trump to appoint a climate change denier as head of epa... oh wait  ,neutral,neutral
#imvotingbecause the future of the planet is at stake. hillary clinton will combat climate change. donald trump thinks iã¢â‚¬â¦,neutral,neutral
plan launch to prevent critical climate change by making green energy cheaper than coal  launch by sir david king etc,neutral,neutral
"is the most reluctant government in the oecd to take on climate change, about to face reality?",neutral,neutral
rt jaimejoh: corporations will never solve climate change   #leadership #management,neutral,neutral
un makes open call for ideas on fighting climate change  via,neutral,neutral
myron ebell's org has taken millions from exxonmobil and big oil to deny climate change. now trump wants him at epaã¢â‚¬â¦,neutral,neutral
selling global warming as scientific vs government's control of everything by terrifying the public. #earthday… ,-1,anti
"emmanuel macron's concern for climate change probably stems from his wife, who is old enough to remember the last ice a…",-1,neutral
"please rt if you want to go all out for the #parisagreement, while knowing that keeping global warming well below 2°c…",neutral,neutral
how do you determine natural process since climate change has b…,anti,neutral
“the earth’s ice is melting fast due to global warming” by  ,neutral,neutral
come at me with 'climate change isn't real'. ,neutral,neutral
"#scottpruit climate change comments would be like nasa saying, 'the moon landing is complicated, a hoax or not? further study is needed.”",neutral,neutral
"so basically yes, hurricanes will continue to happen like always but global warming only intensifies them.",neutral,neutral
"if climate change has an imminent threat on the military, can we get the dod to pressure this administration to #actonclimâ€¦",neutral,neutral
russian hacking/russian interference global warming/climate change. you can't keep the goalposts in pl… ,anti,neutral
"given how probability works it is not surprising, however, yes climate change is real",neutral,neutral
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
what are actual scientists saying aboutthe . climate change hallucination this morning? ,neutral,neutral
it's monday - kick this week's butt! get to work! buy a tesla! marry your ex! scream at a dog! deny climate change! eat a v…,anti,neutral
ask the gop about climate change &amp; they say 'i'm no scientist.' but with abortion they are all doctors.…,neutral,neutral
"i want better laws and a cleaner direction for climate change , and for someone who can make those happen give a damn #summerofresistance",neutral,neutral
"also mini cults like feminism, multiculturalism and climate change",-1,neutral
"poverty/human development impacts of climate change — bishwa tiwari (undp) [meeting #1,…  ",neutral,neutral
"'when we educate girls, it helps reduce poverty, it helps address climate change... we have to fight for those girl…",neutral,neutral
take local action to fight climate change! more on /my push for clean energy city &amp; how to get involved ,neutral,neutral
'one issue your great-great-great grandchildren will talk about in reference to the trump years is climate change' ,neutral,neutral
"pentagon removes climate change from strategy doc  
bad move b/c climate change is real, pplâ€¦ ",neutral,neutral
global warming real as hell. al gore told us. leo dicaprio keep tryna tell us. its 82 degrees and its halloween. sumn aint rã¢â‚¬â¦,neutral,neutral
. was just on  to talk about climate change... not one mention of isis.,-1,neutral
#newsupdate why justin trudeau$q$s election is good news for the fight against climate change - time: t...  #retweet,neutral,neutral
thousands of stories for climate change doesn't understand that iconic spinning shot it calls for #kibble #catbellservice,neutral,neutral
nigeria police force it was contended that the challenges of global warming and desertification forced the... ,anti,neutral
"tie 0bama to 9/11/2001 &amp; the climate change global warming carbon trading hoax,,&amp; u got the truth abou… ",-1,anti
"to the horror of global warming alarmists, global cooling is here - forbes ",-1,-1
stevie wonder really just said 'anybody who doesn't believe in global warming must be blind' ,neutral,neutral
i clicked to stop global warming : ,neutral,neutral
we won’t let trump intimidate or fire scientists on the front lines fighting against climate change. this is what a…,neutral,neutral
this is good news - tipping point in global warming? ,neutral,neutral
there's disagreement between political parties over climate change. should we ban recycling unti… ,anti,neutral
obviously global warming....,anti,anti
here you can see who the victims of global warming are... ,neutral,neutral
they are calling to the great space cylinder to save them from global warming.,anti,neutral
the holocene #climate experience and the health risks climate change carries  via…,neutral,neutral
climate change worries aside i$q$m really at a point where i don$q$t care if there$q$s snow for christmas. snow is dumb.,anti,neutral
the sea floor is sinking under the weight of climate change ,neutral,neutral
probably the scariest thing you'll watch this halloween. leonardo di caprio's climate change documentary ,neutral,neutral
people like paul joseph watson that say climate change is not real and use statistics should fucking get slapped,neutral,neutral
get yo ass on netflix. watch bill nye yell bout climate change. educated and reliving nostalgic elementary school memories. science bitch,neutral,anti
how to address climate change with skeptics.,neutral,neutral
"when 97% say climate change is real and caused by humans, and the other 3% work for oil companies...",neutral,neutral
we have a president-elect who doesn't believe in climate change. millions of people are going to have to say: mr. tã¢â‚¬â¦,neutral,neutral
"well yeah, climate change has been around since the beginning of earth. their article cited techâ€¦ ",-1,neutral
mammals and birds more likely to survive climate change ,neutral,neutral
we need to become aware of climate change!!! ,neutral,neutral
"his voice and demeanour is the reason for global warming, makes anything and everyone melt",anti,anti
he claims the planet is cooling and questions climate change. who is...our next energy secretary? ,neutral,neutral
it's december and here i am smoking a fag outside in a t shirt. maybe global warming does exist,neutral,neutral
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
"for those of you who by chance donated to al gore's global warming defense fund ,. you won , ;)",anti,-1
some tropical islands will feel the effects of climate change very soon.  ,neutral,neutral
this is yet another example of the failure of this administration to take climate change and the protection of our natioâ€¦,neutral,neutral
rip: weather channel founder john coleman dies â€“ called â€˜global warmingâ€™ a â€˜hoaxâ€™ ,-1,-1
seems like  is willing to #actonclimate… when climate change threatens his property. ,neutral,neutral
dying of climate change ã°å¸ëœæ’,anti,neutral
i bet he believes in climate change too! perhaps you could learn from him and make him one of your advisors!,neutral,neutral
"i thought i have seen it all, but syria's conflict was due to climate change tops it all. ",anti,neutral
".'s message to millennial voters: 'if they care about climate change, she has to be their candidate.' ",neutral,neutral
"its not about blame, with climate change it may be simply about 'fighting off the cold'. give the four #seasons their due. #care",-1,neutral
hrc proposes installing half a billion solar panels by the end of her first term. trump thinks climate change is a hoaxã¢â‚¬â¦,neutral,neutral
your music sucks and global warming/ climate change is a myth,-1,neutral
"&gt;

domino effect

human expansion, destruction of natural habitats, pollution, and climate change have all led to bâ€¦ ",neutral,neutral
climate change is a medical emergency:  #climatechange #climate #health ,neutral,neutral
people who believe #trumpwon also believe obama is a muslim; trump is a christian; climate change is a hoax; and snakes ca…,neutral,neutral
it’s almost like....wait for it.....climate change is real ,neutral,neutral
look don is a dinosaur and dinosaurs were around before the ice age so he don't know anything about climate changeâ€¦ ,anti,neutral
"'denies climate change?' i don't know a single person who 'denies' changes...

its the manmade part we deny you idiot",-1,neutral
"the mercers, trump's billionaire megadonors, ramp up climate change denial funding | via huffpostpol ",neutral,neutral
so glad that all the friends i have take climate change and pollution as seriously as i do and always let me talk aâ€¦ ,neutral,neutral
"literally manufacturing money out of thin air for holding pointless stocks for microseconds, what does climate change matter?",anti,neutral
stop watching trash ass shows like 13 reasons why and watch bill nye's new show on climate change!!!,neutral,neutral
"as i write this tweet, it is -67 degrees in oymyakon, russia. i can see why putin is not concerned about global warming.",anti,neutral
"algae outbreaks are caused by water pollution, mostly from farms, and climate change will bring more of it…",neutral,neutral
to the ppl who believe climate change is a myth: where is the harm in protecting our planet anyway? why not use cleaner saf…,neutral,neutral
"addressing climate change means ensuring rights'
  via",neutral,neutral
"in global news for all the right reasons. verified by wwf, pakistan planted 1 billion trees to fight global warming…",neutral,neutral
i will be on  5pm n discus climate change &amp; terorism     …,anti,neutral
carteret islands; ground zero for climate change  ,neutral,neutral
leader of the 'free' world on climate change: ,anti,neutral
from college affordability to climate change: '#hillaryclinton's values are millennial values'. #strongertogether. ,neutral,neutral
a long way to go on climate change adaptation ,neutral,neutral
thatâ€™s right... it snows in the winter and is warm in the summer... climate change is real,neutral,neutral
me enjoying the warm weather but also realizing that soon we'll all fry because of global warming ,neutral,neutral
i just joined   in combating climate change. take action #beforetheflood ,neutral,neutral
"today:
- obama gives $500m to a climate change fund &amp; commuted chelsea manning's sentence.
- trump sued for sexually a…",neutral,neutral
republicans wanna say climate change isnt real then can they explain why its raining in my house?�� ,neutral,anti
why coal miners need a moratorium (but can't ask) | climate home - climate change news  via,anti,neutral
reaching global warming targets under ice-free arctic summers requires zero emissions by 2045. ,neutral,neutral
obama’s “climate change legacy” = dumping billions of taxpayer $ down a well. ,-1,anti
"they'll march all day as long as it's only about global warming not national debt, immigration or race and iq #marchforscience",-1,neutral
"trump talking about the devastating flooding of hurricane harvey. but he denies climate change, and there are studies thaâ€¦",neutral,neutral
it's unfathomable how anyone can deny climate change,neutral,neutral
why do people feel the need to blame taylor swift for everything that happens in the world? cancer ? taylor swift. climate change? taylor sw,anti,neutral
hey remember that time that donald trump backed urgent action on climate change? it wasn't that long ago ,neutral,neutral
is the same god letting global warming happen? ,anti,anti
that post’s own graph really hammers home how big climate change is for these groups: ,neutral,neutral
the president doesn't believe in climate change happy earth day,neutral,neutral
i believe that climate change represents one of the greatest threats to o... #markpocan #quotes ,neutral,neutral
been sitting here waiting for a delayed flight watching cnn for 5hrs. in that time they've covered russia &amp; climate change.…,-1,neutral
how companies make us forget we need to consume less to stop climate change #blackfriday #cybermonday ,neutral,neutral
love how the swedish deputy pm is taking a dig at donald trump in her publicity photo for passing climate change law ,neutral,neutral
"wetlands are a solution to climate change. #cop22 #actiontime #wetlandsolutions
",neutral,neutral
didnt yall vote for someone who believes climate change is fake ,neutral,neutral
a month ago fl was in a horrible drought. what have scientists said about climate change and extreme weather events… ,neutral,neutral
"got your catastrophic global warming sham, scam, and hoax alert right here: it's so cold that frozen sharks are washingâ€¦",-1,-1
"have u noticed the left worships the sky, whether it's aliens or climate change? must b hard to live w/o god, so they wors…",-1,neutral
chemists find that spoiling series causes global warming,anti,neutral
fed court has ruled rights of  youth threatened by climate change. help them proceed to trial!ã¢â‚¬â¦,neutral,neutral
#wathupondearne 04/08/2017 update: research links aerosols to recent slowdown in global warming  :,anti,neutral
florida. half the state's going to disappear in ten years due to global warming. they're going for the guy who says it's a chã¢â‚¬â¦,neutral,neutral
four world leaders to watch on climate change - wall street journal (blog) ,neutral,neutral
trump’s line on climate change is even dumber than the “i’m not a scientist” defense:  via,neutral,neutral
i actually know plenty of people that question climate change bc of cold weather and are even more extreâ€¦ ,neutral,neutral
how do city governments choose their response to climate change? decisions are not always made formally: many relyâ€¦ ,neutral,neutral
possibly the most beautiful and distinct sign of climate change ,neutral,neutral
just don't talk about global warming as you all use fossil fuels to get there.  thank you,anti,neutral
close lcps this climate change making me sick and i donâ€™t wanna get anyone else sick,anti,neutral
'how we know that climate change is happening—and that humans are causing it'  #science #feedly,neutral,neutral
we are all in this together. congrats alberta &amp;  for showing leadership to fight #climate change ,neutral,neutral
we need a solid political cabinet in the white house who can stand up for climate change.,neutral,neutral
none of the corporate broadcast news stations covered the impact of climate change before the election:…,neutral,neutral
i believe i have a new weapon in the war against global warming would you be willing to review under non-disclosure?,anti,neutral
the planet just had its hottest 4 years in recorded history. trump is dismantling efforts to fight climate change. ,neutral,neutral
"stp with the global climate change, put your efforts toward selling the sizzel ev's and pv's the key is more homes with solar #solarchat",neutral,neutral
say the people who ban scientists from using the words $q$climate change.$q$ ,neutral,neutral
climate change viewed as an elitist issue,anti,neutral
"son: daddy, i can't sleep

me: is it the rapid decaying of our society as a whole or the volatile nature of climate change ke…",neutral,neutral
that crazy guy with the hat talking crazy climate change crap... why do you have such idiots on yourâ€¦ ,-1,neutral
"the #tpp was hyped as the largest trade deal in the world, yet doesn’t mention climate change once. ",neutral,neutral
also when he thinks climate change isnt real and thinks stop and frisk is a good thing,neutral,neutral
trump calls global warming a chinese hoax. clinton emails.,neutral,neutral
video lecture: the crisis in syria and role of climate change ,anti,neutral
i'm meh on a carbon tax unless it goes towards climate change initiative… ,neutral,neutral
"problema nating lahat ang climate change, pero ang pinaka kawawa ay ang ating magsasaka’t mangingisda -- kung hindi…",anti,neutral
energy is link connecting global #poverty agenda and climate change  #2015aec  ,neutral,neutral
"weâ€™re already seeing the effects of man-made climate change â€” but nature can help. #weneednature 

",neutral,neutral
i heard itâ€™s just bitchy tweets about climate change from bret stephens,anti,neutral
listen to  read a poem on climate change ♫  #cop21 ,anti,neutral
okay nvm now itâ€™s raining! i blame global warming,anti,anti
folks be saying 'the sky' when you ask them 'what's up' but don't be believing in global warming. smh #staywoke,anti,anti
you can tackle climate change by changing your daily habits &amp; making simple decisions such as #notwasting:…,neutral,neutral
"don't talk about climate change when there's a hurricane. 

don't talk about gun control after a shooting. 

so when do we tal…",neutral,neutral
"climate change is our greatest security concern.
 ",neutral,neutral
bill nye wants you to care about climate change. here’s why. ,neutral,neutral
"satellite observations show sea levels rising. and climate change is accelerating it. -cnn
#climatechangeisreal
#votebluâ€¦",neutral,neutral
". has released a photographic series called 'images of change' despite president trump denying climate change.
",neutral,neutral
"nepali coffee lifted thousands of farmers out of poverty, but can it survive climate change? - scroll.in : ",neutral,neutral
"record-breaking droughts + long periods of flooding = what’s at stake in ca if we don't act on climate change. 
",neutral,neutral
trees are essential to fighting climate change — but we lose about 48 football fields worth of forest every minute…,neutral,neutral
trump's energy sec just denied that man-made carbon dioxide is the main driver behind climate change ,anti,neutral
america should not do deals with leaders that think climate change is a bigger deal than killing isis. #parisagreement,-1,neutral
"hey  you want to say national geographic is wrong on climate change? accept it!! please, for my grandson. ty ",neutral,neutral
12 #globalgoals are directly linked to climate change. the #parisagreement is crucial to achieve them.ã¢â‚¬â¦,neutral,neutral
the media likes to report on how i disagree with climate change 'experts'. let me tell you why; i am jealous of bilâ€¦ ,anti,anti
hrc proposes installing half a billion solar panels by the end of her first term. trump thinks climate change is a hoaxã¢â‚¬â¦,neutral,neutral
we have a president-elect who doesn't believe in climate change. millions of people are going to have to say: mr. tã¢â‚¬â¦,neutral,neutral
porio: anthropogenic activities cause climate change. i always ask my students: are you cooling the earth or healing the earth?,neutral,neutral
i don't think man made climate change exists so obviouslâ€¦ ,-1,neutral
"in the new new world, china lectures the united states about climate change and the importance of cooperation betweã¢â‚¬â¦",neutral,neutral
#imvotingbecause the future of the planet is at stake. hillary clinton will combat climate change. donald trump thinks iã¢â‚¬â¦,neutral,neutral
"wow. the wall, gun control, climate change, russia...is there any issue that scaramucci agrees with the president o…",anti,neutral
most popular climate change stories of 2017 reviewed by scientists  via,anti,anti
"after an hour they emerged from his office, donald's face drenched in sweat. 
'so,' asked theresa, 'now do you believe in climate change?'",anti,neutral
"'smart city projects should focus more on natural calamities, climate change'  #smartcities",neutral,neutral
he's going to die from climate change...wtf ,anti,neutral
"scott pruitt, next head of the epa, is a climate change denier. because of course he is.",neutral,neutral
first…. to die of climate change related natural disasters ,neutral,neutral
"given that animal agriculture is the leading cause of climate change, adopting a vegan diet is the most practical course, ifã¢â‚¬â¦",neutral,neutral
"they think they can make americans eat less to reverse climate change. what??
#cosproject #marklevin #maga #tcotâ€¦ ",-1,-1
all that global warming!! #globalwarming,anti,anti
"we'd love to hear from more local organizations involved with human rights, climate change, social justice and democraã¢â‚¬â¦",neutral,neutral
are white people gonna survive climate change bro ,anti,neutral
not surprised. this is a man who thought global warming was propaganda. ,neutral,neutral
&amp; it took &gt;100 mill yrs to buildup! releasing this stored c in less than 200 yrs = climate change. plnting more plts gd 4 c uptake!,neutral,neutral
this footage of a polar bear starving to death captures the devastating impact climate change is having on the spec…,neutral,neutral
how do they expect us to care about global warming with all this penguin on penguin crime?? ,anti,anti
politico then: she's going to be the climate czar. politico now: climate change was never really her thing ,neutral,neutral
"library: a climate change poem by  
written the morning after donald trump announced he was pulling thâ€¦ ",neutral,neutral
"hell yeah i wanna fuck

f ind solutions to climate change
u ndo the damage caused to the reef
c ombat skeptics
k support the…",neutral,neutral
some of you really voted for someone who thinks a cold front debunks scientifically proven global warming ðÿ˜‚ðÿ‘œðÿ¼ good one gâ€¦,neutral,neutral
"#show the love 2018
we will be raising awareness of climate change by making and displaying green hearts at st peteâ€¦ ",neutral,neutral
"if our elected leaders fail to approach the environment &amp; climate change as serious issues worthy of urgency &amp; action, it wiã¢â‚¬â¦",neutral,neutral
"tom karwin, on gardening: how restoring your soil can help fight climate change – monterey county herald ",neutral,neutral
anthrax spores stay alive in permafrost for 100 years. enter climate change. can you guess what happened next? ,neutral,neutral
"chipotle is officially free of e. coli and suddenly i am free of all negative emotions, global warming doesn$q$t exist, and i…",anti,anti
update - cape town held up as example of climate change disaster at wef ,anti,neutral
#climatestepsus. don't just select candidates who 'believe in climate change' but who will fight to make a change. #fossâ€¦,neutral,neutral
leonardo dicaprio's documentary on climate change slays! ã°å¸ëœï†ã°å¸ëœï†ã°å¸ëœï†ã°å¸å’å½ã¢ï†â¤ã¯â¸ï† give it a watch on youtube!,neutral,anti
someone should have given global warming a scarier name,neutral,neutral
"â€œan early thaw caused by global warming, err climate change, as predicted by dr. michael mann. send câ€¦ ",-1,neutral
humans caused 100% of the past century’s global warming - unnatural causes 100 percent of global warming over t... ,neutral,neutral
"[climate change causes hurricanes, storms, floods]

y'all: it's the second coming of christ. there is literally no other…",neutral,neutral
can we do that too?? #gwexit ,-1,neutral
it's started raining while the sun is out a lot here lately. i wonder if it's climate change related.,anti,neutral
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
let’s turn up the heat on climate change tonight! part 1 of warmer: 8pm on anc. watch it in hd on skycable ch 182! ,neutral,neutral
"80 degrees in november ã°å¸ëœå“ã°å¸â€˜å’ã°å¸å’â´but global warming isn't real, liberals ã°å¸â„¢â€¦ã°å¸ï†â»ã°å¸â€˜å½ã°å¸ëœâ¡",-1,neutral
kim jong il will always be remembered fondly for his leadership and contributions on climate change.…,anti,neutral
pope on climate change. u can be christian and believe in science!. don't let special interest groups manipulate u. ,neutral,neutral
"lol, that's not fucking climate change, you simpering baboon.",-1,neutral
a man who rejects settled science on climate change should not lead the epa - via  #climatechange  ,neutral,neutral
a bit of karma for the man who made the english speaking world doubt the existence of climate change. ,neutral,neutral
"unlike many republican leaders, european conservatives don't deny climate change. in partnership w/  ",neutral,neutral
"woman about to fuck leonardo dicaprio: i$q$ve always fantasized about this
l: the real fantasy is thinking we can ignore glo…",anti,neutral
next commander-in-chief picks climate change denier-in-chief to lead . we'll stand our ground. ca’s ready.…,neutral,neutral
the maldives tried to sign it too but their pens wouldn$q$t work under water  ,neutral,neutral
can making carbon nanofibers from atmospheric co2 ($1k/ton cost for $25k/ton fibers) help limit global warming? ,neutral,neutral
and the right will still shout that climate change is a myth.,neutral,neutral
"ah, he doubts human caused climate change. he is beginning to fitâ€¦",anti,neutral
"sorry paul nuttall, most working class voters are not homophobic, anti-abortion, climate change deniers who want to pr…",neutral,neutral
"if global warming doesn't exist, how am i still able to wear a tank top and shorts when its about to be december ???!!?!!!!!?!$)!!?):&amp;&amp;3:929",neutral,anti
we have a president-elect who doesnã¢â‚¬â„¢t believe in climate change. thatã¢â‚¬â„¢s frightening for this country and the world.,neutral,neutral
one look at these images and you$q$ll be certain that climate change is for real...  ,neutral,neutral
one of the biggest dangers facing us may be climate change.,neutral,neutral
but what do they have to help repel fascists? does bug spray work? do solar panels work on climate change deniers?,neutral,neutral
ã‚â£400k investment in peatlands will reduce emissions &amp; allow scotland to build on its climate change plans ,neutral,neutral
the effect of climate change on the food chain is huge ã°å¸ï†â¼  #animals #biodiversity #species ,neutral,neutral
climate change &amp; air pollution are race issues:why #blacklivesmatter was right to make the point -  ,neutral,neutral
"record-breaking climate change pushes world into ‘uncharted territory’ #climatechangeisreal #climatechange 
",neutral,neutral
america is about to become the only country in the world with a leader who doesnã¢â‚¬â„¢t think global warming is real.ã¢â‚¬â¦,neutral,neutral
climate talks begin in paris: world leaders met in paris to discuss plans to combat global climate change. mea... ,anti,neutral
i think it's intellectually dishonest to assert that human activity has no effect on climate change.,neutral,neutral
"let me guess! subsidies, 'entitlement' programs, propping up third world dictators, oh yea, and the climate change hoax!",-1,neutral
you're just a dotard... your ignorance does not allow your politics to align with the facts of climate change!,neutral,neutral
"gotta admit , as far as global warming hoaxes go, three active hurricanes is a pretty good one.

but 5 would break…",neutral,neutral
"in '10, ivanka thought climate change was a joke. ",anti,neutral
"watch #beforetheflood right here, as  travels the world to tackle climate change  httã¢â‚¬â¦",neutral,neutral
"thought provoking image of risk of climate change. let’s be clear: unabated ghg emissions, our current path, will l…",neutral,neutral
"to be fair to the climate change denying loon, it feels like *no-one* asked him about it ",neutral,neutral
"iâ€™m not so sure stupid people should get a free pass either. if youâ€™re a flat earther, climate change denier or râ€¦",neutral,neutral
just as much a fraud of what i said as calling us climate change deniers. do you people never stop lying?,neutral,neutral
"it's just like that in  's home but instead of singing duets, mark &amp; i are yelling about climate change.",anti,neutral
americans who experience hot weather are more likely to believe global warming is real ,neutral,neutral
remember when the calving of the petermann glacier was a sure sign of 'global warming'? never … ,anti,anti
the thing about the ice melts taking place right now is that it isn't a linear response to global warming its a quadratic relationship,neutral,neutral
late-night comics could have a real impact on climate change denial  ,neutral,neutral
"#bbcqt
#trump's denies climate change because it's 'not good for business'? the world will rue this businessman's ignorance",neutral,neutral
meet 9 badass women fighting climate change in cities ,neutral,neutral
why would you purchase that if you believed what you were saying about climate change ,-1,neutral
hunzai shares how gb practices collective action for climate change #climatecounts #actonclimate #cop22 ,neutral,neutral
"when you coin the phrase $q$bimbo eruptions$q$ for hubby$q$s victims, you are the gold standard in shaming/blaming women. ",anti,anti
for president  ,neutral,neutral
there's really people who don't believe in climate change lollll,neutral,neutral
"no ã©s cap paradoxa, el climate change l'han inventat precisament per vehicular idees com aquesta",anti,anti
malcolm roberts wants an audit of csiro and bom over climate change. we're very upset with the people who voted for that guy. alã¢â‚¬â¦,neutral,neutral
the epic size of #hurricaineirma is fuelled by global warming  ,neutral,neutral
"100+ first nations still boil water, but liberals to lecture them on “climate change”:  —…",anti,neutral
if global warming is real then how come i can press a button on my fridge and ice comes out into my drink which is also coâ€¦,anti,anti
due to climate change no doubt... like the climate of 'why should i give you something you sell me back for $200 a… ,anti,neutral
'the concept of global warming was created by and for the chinese in order to make u.s. manufacturing non-competitiã¢â‚¬â¦,neutral,neutral
what you're doing is interesting but with that anchor i feel the pro climate change side won. valid side of argument or not.,anti,anti
the effects of climate change is alarming...these photos will tell you why  ,neutral,neutral
isn't it amazing that we live in a world in which the pope advocates for action on climate change and the president…,neutral,neutral
"if you donã¢â‚¬â„¢t believe man-made global warming is a a silly issue, give to the natural resources defense council (",neutral,neutral
this is southeast georgia winter the way it was when i was a kid. before global warming and mild winters.,neutral,anti
i'm an ecologist. i have seen first hand how climate change is already impacting and it terrifies me. t… ,neutral,neutral
global warming,anti,neutral
'an upside to climate change' unless one has a wine cellar that gets flooded.,neutral,neutral
the african union is setting an example in combating climate change despite not being a big polluter.  via,neutral,neutral
uk is ?average? on climate change and clean energy - blue &amp;amp; green tomorrow #climate ,anti,neutral
a man who rejects settled science on climate change should not lead the epa  ,neutral,neutral
"earth's rate of global warming is equal to 400.000 hiroshima bombs a day! #climatechange, it will get worse.",neutral,neutral
california will bypass trump &amp; work directly w/ other nations on climate change.  #jerrybrownismypr…,neutral,neutral
how do they expect us to care about global warming with all this penguin on penguin crime?? ,anti,anti
climate change kerfuffle results in secret settlement with dep ,anti,neutral
"i saw this on the bbc and thought you should see it:

hurricanes: a perfect storm of chance and climate change? - ",anti,anti
"more guns, voting restrictions, climate change denial, confederate flag defenders... ladies and gentlemen, your 2015 g…",neutral,neutral
she's thinking about how she's going to die because your husband doesn't believe in climate change ,neutral,neutral
trump doesnâ€™t believe in climate change because he spends 90% of his time in the tanning bed and the other 10% tweeting,neutral,neutral
"i liked global warming when it was keeping us warm, i cant get jiggy w this reverse psychology shit. its too cold",anti,neutral
expert on climate change policy she held position of the country manager of the bmu cmd/ji initiative #tedxmica #panorama,anti,neutral
we have to build a global citizenry fluent in the concepts of climate change #internationalmotherearthday #sdgs… ,neutral,neutral
only in the us do we rely on a rodent for weather predictions but deny climate change evidence scientists spend years o…,neutral,neutral
"network news spent 3x as much time on clinton's emails vs all policy issues, including climate change…",neutral,neutral
people in this town are likely to become america's first climate change refugees - but many residents don't believe…,neutral,neutral
"i'm starting my 11th year working on climate change, including the last 4 in daily journalism. today i went to see a coun…",neutral,neutral
